Id,SalePrice
1766,198797.5
1767,239624.3
1768,138105.44
1769,171769.28
1770,168614.2
1771,111579.63
1772,130570.945
1773,125490.24
1774,160666.4
1775,136313.89
1776,128210.29
1777,100743.28
1778,146498.73
1779,138532.62
1780,179084.22
1781,115917.31
1782,75125.31
1783,159324.7
1784,111710.79
1785,123690.69
1786,150066.55
1787,172673.3
1788,54183.42
1789,102127.11
1790,73404.695
1791,211456.02
1792,162626.62
1793,129844.81
1794,176412.47
1795,123144.805
1796,120448.27
1797,131895.08
1798,113910.81
1799,92805.2
1800,106250.72
1801,124929.34
1802,139677.38
1803,156446.56
1804,130853.58
1805,131784.52
1806,117032.25
1807,147349.22
1808,126826.055
1809,134932.9
1810,145145.19
1811,86981.88
1812,97851.73
1813,119159.33
1814,87911.6
1815,47813.395
1816,94000.664
1817,122308.04
1818,163060.22
1819,128235.42
1820,54755.086
1821,107562.164
1822,159835.02
1823,38033.34
1824,144734.9
1825,142813.48
1826,97496.24
1827,102643.875
1828,143301.44
1829,165488.78
1830,152319.06
1831,140597.69
1832,81781.28
1833,135240.9
1834,114589.58
1835,130416.65
1836,116286.664
1837,84178.66
1838,114770.86
1839,103195.16
1840,159598.77
1841,126292.47
1842,94025.836
1843,148563.92
1844,132155.72
1845,146461.64
1846,150937.77
1847,175109.33
1848,41860.07
1849,123706.13
1850,114956.37
1851,144429.39
1852,118540.31
1853,132652.4
1854,164594.4
1855,141217.0
1856,236612.05
1857,142856.14
1858,131612.27
1859,109148.73
1860,146480.38
1861,111075.26
1862,314476.72
1863,304152.56
1864,304167.38
1865,337647.78
1866,321980.3
1867,231762.3
1868,297078.8
1869,218534.47
1870,230054.88
1871,264236.75
1872,192810.67
1873,252766.33
1874,144326.48
1875,195132.12
1876,202796.9
1877,206831.3
1878,210898.36
1879,124986.78
1880,124549.63
1881,255860.23
1882,243903.05
1883,181729.03
1884,196668.2
1885,227223.3
1886,281085.9
1887,225954.97
1888,267341.25
1889,183637.6
1890,123113.58
1891,125194.47
1892,91566.36
1893,122360.4
1894,119768.516
1895,135863.66
1896,118691.664
1897,120031.7
1898,110989.71
1899,161794.77
1900,155459.06
1901,169968.53
1902,151349.92
1903,216121.44
1904,149575.6
1905,202856.56
1906,162840.52
1907,219184.2
1908,106776.516
1909,138984.1
1910,119975.73
1911,215843.22
1912,302654.6
1913,187850.39
1914,51745.273
1915,306186.5
1916,42372.11
1917,243192.1
1918,138152.61
1919,175885.86
1920,166529.98
1921,359230.5
1922,314737.22
1923,228701.36
1924,248807.17
1925,216152.53
1926,358837.2
1927,123150.32
1928,174363.81
1929,113250.04
1930,119025.9
1931,144607.12
1932,134085.17
1933,194766.58
1934,188608.56
1935,175298.58
1936,198390.06
1937,183830.16
1938,176952.78
1939,243195.73
1940,186880.75
1941,172363.95
1942,171022.6
1943,212256.78
1944,335874.38
1945,346925.53
1946,138379.22
1947,280593.75
1948,180032.86
1949,243402.4
1950,196209.11
1951,249699.45
1952,209912.9
1953,188507.33
1954,188322.16
1955,128658.56
1956,292230.34
1957,157337.72
1958,281487.8
1959,138646.9
1960,86940.1
1961,123858.84
1962,93067.16
1963,111047.28
1964,105265.25
1965,131886.42
1966,127028.69
1967,301995.53
1968,386630.47
1969,356712.16
1970,377810.25
1971,416600.94
1972,362125.94
1973,288418.22
1974,325967.34
1975,432138.1
1976,285889.88
1977,355161.7
1978,328031.62
1979,315849.6
1980,205272.19
1981,336692.75
1982,229706.02
1983,212818.52
1984,178576.25
1985,236237.19
1986,217966.62
1987,195322.61
1988,190430.47
1989,204120.56
1990,220141.81
1991,236124.53
1992,234755.64
1993,175974.25
1994,222681.25
1995,190375.64
1996,282095.28
1997,299926.47
1998,304358.97
1999,291054.9
2000,297305.28
2001,292480.53
2002,249122.48
2003,261330.6
2004,299641.62
2005,230366.27
2006,217742.88
2007,254306.81
2008,229950.28
2009,209562.03
2010,198601.33
2011,137454.34
2012,181489.39
2013,178406.06
2014,192436.23
2015,205589.1
2016,200164.89
2017,201890.86
2018,115123.93
2019,133108.39
2020,79474.984
2021,85539.414
2022,204385.98
2023,133475.0
2024,282938.34
2025,340381.44
2026,172902.53
2027,164769.11
2028,152828.12
2029,168550.5
2030,262134.97
2031,236095.2
2032,248377.55
2033,241317.3
2034,169140.89
2035,235148.97
2036,210954.52
2037,212130.33
2038,285790.9
2039,223506.53
2040,313414.94
2041,284670.6
2042,205557.4
2043,182293.11
2044,181024.44
2045,199874.58
2046,130272.1
2047,138614.97
2048,152657.62
2049,143159.84
2050,159617.3
2051,104112.77
2052,116564.57
2053,145892.78
2054,74167.72
2055,157566.45
2056,144106.34
2057,100093.39
2058,230259.0
2059,134076.66
2060,182452.25
2061,175125.05
2062,114050.07
2063,104400.734
2064,140212.19
2065,116014.164
2066,175275.84
2067,135457.66
2068,142590.3
2069,80697.8
2070,100044.49
2071,103068.48
2072,169287.58
2073,125824.586
2074,187017.95
2075,154252.72
2076,125076.125
2077,150249.39
2078,114617.62
2079,133436.23
2080,104147.53
2081,110032.27
2082,130804.555
2083,146690.64
2084,97422.36
2085,97299.86
2086,124096.14
2087,118506.875
2088,101692.22
2089,65535.04
2090,130178.22
2091,98080.83
2092,145240.42
2093,128480.58
2094,117878.77
2095,142910.97
2096,77429.34
2097,98744.64
2098,148781.84
2099,38552.44
2100,72829.24
2101,125938.86
2102,125801.94
2103,90656.97
2104,127633.164
2105,144880.89
2106,47338.383
2107,212436.45
2108,114037.336
2109,101484.58
2110,130459.61
2111,133501.97
2112,139045.78
2113,105498.42
2114,112896.44
2115,155061.69
2116,121445.195
2117,158581.28
2118,116521.24
2119,110720.266
2120,121429.72
2121,100867.695
2122,121622.91
2123,82643.71
2124,166818.28
2125,142414.58
2126,167091.55
2127,173582.75
2128,130363.91
2129,82101.8
2130,131004.18
2131,151187.72
2132,116734.09
2133,124692.73
2134,128619.98
2135,99775.68
2136,53529.758
2137,108350.734
2138,126717.53
2139,144261.88
2140,136509.64
2141,153060.64
2142,123272.16
2143,151899.8
2144,103595.0
2145,143582.88
2146,178847.67
2147,160725.3
2148,139443.9
2149,150004.69
2150,236953.92
2151,110226.11
2152,182872.6
2153,192915.77
2154,102775.92
2155,143138.56
2156,249817.81
2157,243559.0
2158,235688.52
2159,215390.34
2160,199738.06
2161,243710.34
2162,370378.4
2163,348899.56
2164,247460.48
2165,202172.31
2166,159851.78
2167,216837.92
2168,186012.5
2169,195229.81
2170,213095.45
2171,153688.23
2172,141115.16
2173,177600.16
2174,220123.31
2175,281288.38
2176,294866.8
2177,234788.7
2178,219317.25
2179,138343.73
2180,218889.62
2181,196268.4
2182,222461.42
2183,194842.58
2184,124753.48
2185,120732.92
2186,157008.77
2187,157655.95
2188,163961.62
2189,309245.5
2190,67592.71
2191,62701.96
2192,81186.68
2193,119045.44
2194,119317.73
2195,87979.11
2196,93693.59
2197,118292.875
2198,164017.94
2199,197754.84
2200,151809.77
2201,146812.3
2202,192638.58
2203,149622.42
2204,165335.33
2205,104603.11
2206,146738.17
2207,220388.95
2208,253883.08
2209,239392.44
2210,117751.72
2211,116280.24
2212,112021.47
2213,97941.164
2214,138469.97
2215,96241.39
2216,143025.11
2217,62111.723
2218,63145.926
2219,63457.793
2220,56281.81
2221,308073.44
2222,287140.97
2223,301297.03
2224,224616.77
2225,128352.98
2226,192373.11
2227,212142.1
2228,285477.97
2229,260353.25
2230,152780.06
2231,223983.12
2232,192730.19
2233,192562.38
2234,261798.84
2235,234306.36
2236,264870.97
2237,327087.47
2238,216067.23
2239,99737.59
2240,160641.28
2241,151893.98
2242,127951.96
2243,125018.48
2244,102446.56
2245,95718.85
2246,121765.445
2247,138129.05
2248,120168.86
2249,111931.45
2250,120122.24
2251,104907.84
2252,197202.05
2253,158640.4
2254,178271.52
2255,198573.97
2256,171189.25
2257,209197.47
2258,147878.84
2259,180511.42
2260,156589.44
2261,199004.39
2262,204580.03
2263,352538.94
2264,424136.7
2265,176593.73
2266,284303.84
2267,352277.6
2268,370180.72
2269,162699.42
2270,197690.7
2271,211022.08
2272,211254.92
2273,154810.34
2274,192055.22
2275,181268.9
2276,182767.97
2277,185916.67
2278,153941.34
2279,115706.83
2280,100581.76
2281,175256.16
2282,186779.97
2283,110089.164
2284,112013.71
2285,129604.08
2286,117396.63
2287,347381.2
2288,288349.38
2289,335803.12
2290,396332.25
2291,326467.06
2292,390177.12
2293,410032.75
2294,363832.47
2295,432956.5
2296,275611.56
2297,343254.56
2298,344503.22
2299,341801.9
2300,320593.72
2301,322914.34
2302,257296.5
2303,243345.73
2304,250353.73
2305,209190.28
2306,201443.5
2307,214635.9
2308,225158.33
2309,284686.97
2310,225532.31
2311,219969.58
2312,181229.64
2313,176709.3
2314,172202.39
2315,190740.55
2316,210043.11
2317,193907.55
2318,190308.4
2319,189428.02
2320,177639.44
2321,245875.08
2322,198440.47
2323,192228.12
2324,201134.64
2325,219139.97
2326,179847.1
2327,203629.08
2328,230070.34
2329,194218.73
2330,189314.36
2331,334642.6
2332,351027.3
2333,301066.56
2334,254973.89
2335,277112.8
2336,296053.38
2337,196170.19
2338,262078.48
2339,232054.05
2340,378139.84
2341,227844.73
2342,234086.94
2343,239830.19
2344,218024.3
2345,231789.34
2346,211896.3
2347,198113.1
2348,246435.86
2349,195014.02
2350,317534.75
2351,259786.56
2352,250142.1
2353,257897.67
2354,146248.6
2355,146792.45
2356,153869.5
2357,193057.0
2358,192004.89
2359,125781.34
2360,104566.01
2361,157282.28
2362,255280.83
2363,130387.71
2364,173645.19
2365,225552.83
2366,198016.61
2367,212340.6
2368,220148.39
2369,206184.3
2370,173558.31
2371,160749.02
2372,193978.98
2373,290345.8
2374,309236.7
2375,241396.48
2376,293963.72
2377,310644.6
2378,144855.06
2379,213891.47
2380,143714.48
2381,181285.7
2382,217534.08
2383,195430.23
2384,249493.97
2385,165950.6
2386,123462.26
2387,120044.484
2388,110100.77
2389,123461.61
2390,149271.48
2391,144018.36
2392,109937.14
2393,171980.19
2394,140402.73
2395,216093.98
2396,132744.45
2397,214819.83
2398,141983.77
2399,61495.84
2400,62288.363
2401,114473.1
2402,141274.34
2403,144136.62
2404,159697.1
2405,171900.19
2406,133816.95
2407,123792.82
2408,145930.4
2409,108762.47
2410,179617.6
2411,106625.055
2412,151766.02
2413,119885.68
2414,154194.69
2415,136388.14
2416,121470.73
2417,130716.83
2418,127649.81
2419,125792.26
2420,122244.91
2421,134200.03
2422,103058.37
2423,132101.27
2424,160609.89
2425,244425.62
2426,159286.03
2427,131100.36
2428,196480.66
2429,95967.01
2430,126499.11
2431,107328.74
2432,148194.8
2433,147970.9
2434,141059.33
2435,161748.0
2436,104132.086
2437,86661.95
2438,114679.164
2439,110214.31
2440,125358.56
2441,104385.87
2442,95543.24
2443,139206.61
2444,147041.23
2445,82323.34
2446,142750.6
2447,210956.31
2448,140424.2
2449,114955.31
2450,156542.81
2451,133119.77
2452,199936.89
2453,86748.7
2454,128292.95
2455,146494.98
2456,124775.94
2457,134268.42
2458,132266.88
2459,111705.03
2460,162017.98
2461,125071.484
2462,135353.78
2463,125005.22
2464,182304.75
2465,139805.86
2466,116037.87
2467,152971.03
2468,87320.08
2469,74280.35
2470,207266.81
2471,209481.88
2472,169369.44
2473,108867.97
2474,59705.33
2475,219722.48
2476,93227.81
2477,107322.164
2478,151041.44
2479,92865.38
2480,160845.75
2481,122789.63
2482,116986.93
2483,93763.68
2484,131443.28
2485,114453.336
2486,154821.5
2487,214384.83
2488,174384.4
2489,156848.78
2490,142597.88
2491,96993.46
2492,198062.33
2493,170218.75
2494,152350.19
2495,69322.04
2496,244416.94
2497,151233.42
2498,105353.0
2499,86201.21
2500,120468.64
2501,131435.94
2502,156373.61
2503,100247.68
2504,191709.23
2505,225504.89
2506,264778.3
2507,290869.62
2508,261177.86
2509,227287.95
2510,220641.78
2511,176354.52
2512,209344.58
2513,230805.92
2514,251744.62
2515,147495.72
2516,181226.23
2517,148055.56
2518,153686.75
2519,233549.11
2520,219743.27
2521,188053.84
2522,228584.8
2523,110579.11
2524,137107.34
2525,141822.48
2526,145025.97
2527,102193.76
2528,120357.195
2529,144623.1
2530,123453.37
2531,254835.12
2532,227093.86
2533,206099.28
2534,242236.72
2535,272907.8
2536,232095.25
2537,237693.14
2538,190520.05
2539,193396.58
2540,190413.06
2541,187111.94
2542,171011.05
2543,117484.695
2544,108124.24
2545,141693.89
2546,129147.3
2547,154527.39
2548,166261.08
2549,175201.27
2550,636651.0
2551,140052.47
2552,138564.27
2553,59063.562
2554,84270.11
2555,117307.37
2556,87071.17
2557,102582.945
2558,184218.52
2559,132229.31
2560,171902.61
2561,147569.53
2562,141410.7
2563,140591.97
2564,197787.16
2565,173716.4
2566,168695.95
2567,130561.336
2568,224670.0
2569,229133.69
2570,113564.36
2571,188378.67
2572,149333.0
2573,224996.2
2574,253906.97
2575,132843.39
2576,132761.03
2577,159775.19
2578,68471.78
2579,42370.086
2580,99812.06
2581,146071.4
2582,132724.05
2583,287790.03
2584,177071.39
2585,209301.83
2586,221330.83
2587,206606.36
2588,139751.95
2589,144924.48
2590,227212.22
2591,258650.53
2592,219149.62
2593,271985.44
2594,170731.12
2595,215394.36
2596,309985.25
2597,208469.7
2598,285676.5
2599,329932.12
2600,196141.45
2601,143117.58
2602,69827.09
2603,91127.38
2604,84600.94
2605,66763.36
2606,145359.62
2607,239885.12
2608,211515.25
2609,175543.22
2610,105181.03
2611,126633.84
2612,161376.3
2613,123191.64
2614,106861.9
2615,160236.64
2616,162981.28
2617,206841.55
2618,243620.12
2619,216166.5
2620,203882.75
2621,175629.6
2622,187925.58
2623,232121.47
2624,305445.28
2625,268389.0
2626,179074.83
2627,155446.36
2628,407392.03
2629,423010.88
2630,346832.22
2631,405819.22
2632,376096.84
2633,291075.0
2634,383652.78
2635,152662.77
2636,177178.12
2637,197279.38
2638,260447.47
2639,178999.67
2640,154246.78
2641,100659.0
2642,187829.8
2643,113794.57
2644,118703.836
2645,105760.34
2646,92035.0
2647,109038.23
2648,131689.86
2649,150639.67
2650,119224.87
2651,133005.56
2652,360517.56
2653,257229.14
2654,267739.56
2655,382577.47
2656,328853.5
2657,336331.38
2658,306544.94
2659,307103.94
2660,351680.12
2661,335355.25
2662,358644.72
2663,282690.62
2664,275883.28
2665,333421.16
2666,289884.84
2667,187086.33
2668,187602.52
2669,193428.3
2670,274681.4
2671,199265.5
2672,207566.9
2673,202936.62
2674,206994.62
2675,183141.92
2676,204983.11
2677,201151.31
2678,243840.19
2679,281297.62
2680,276728.88
2681,365236.1
2682,307214.28
2683,443734.9
2684,304691.97
2685,310258.38
2686,263523.9
2687,296870.75
2688,210547.6
2689,204786.45
2690,362193.75
2691,188663.98
2692,151295.27
2693,207984.83
2694,135862.16
2695,204045.98
2696,188419.33
2697,189943.39
2698,208819.84
2699,166805.45
2700,146831.67
2701,151916.7
2702,116613.11
2703,124036.375
2704,150391.92
2705,99214.81
2706,83786.09
2707,124741.0
2708,124538.66
2709,103274.36
2710,123570.48
2711,290571.03
2712,372018.03
2713,171488.16
2714,147002.42
2715,178503.53
2716,145748.66
2717,202893.44
2718,216441.97
2719,144487.98
2720,186118.7
2721,122838.89
2722,156073.62
2723,150543.02
2724,114219.95
2725,120003.34
2726,142438.86
2727,180239.45
2728,191876.14
2729,147654.84
2730,140419.03
2731,126745.73
2732,132566.0
2733,173572.92
2734,147224.03
2735,127620.24
2736,141322.02
2737,112941.63
2738,125934.97
2739,157417.17
2740,143261.27
2741,139071.94
2742,174407.67
2743,156527.34
2744,173580.62
2745,146531.19
2746,133164.88
2747,154801.61
2748,108906.75
2749,135879.92
2750,115017.0
2751,137092.0
2752,226153.83
2753,166279.56
2754,271763.94
2755,137262.62
2756,93587.67
2757,72680.625
2758,90833.414
2759,168493.94
2760,133918.95
2761,148007.05
2762,132240.61
2763,196821.67
2764,157690.73
2765,282499.7
2766,118418.15
2767,79488.3
2768,119403.766
2769,133855.38
2770,141441.5
2771,93811.586
2772,103286.375
2773,183150.25
2774,136276.9
2775,123917.06
2776,145689.14
2777,156160.06
2778,108692.74
2779,123357.04
2780,92449.97
2781,80263.02
2782,80329.27
2783,90098.086
2784,129643.45
2785,142614.6
2786,55241.97
2787,115400.125
2788,63148.43
2789,181148.19
2790,101140.14
2791,110674.28
2792,60103.05
2793,158886.0
2794,96242.83
2795,114883.555
2796,92788.28
2797,196499.4
2798,121594.12
2799,110437.17
2800,65726.52
2801,100951.99
2802,116078.3
2803,158667.72
2804,135212.73
2805,106860.266
2806,66757.91
2807,166550.7
2808,166148.48
2809,114199.555
2810,118568.59
2811,182137.14
2812,180667.61
2813,154770.83
2814,149009.77
2815,109638.19
2816,219360.23
2817,168407.16
2818,124300.48
2819,194602.25
2820,144112.1
2821,122307.805
2822,197859.11
2823,312481.34
2824,184299.48
2825,182581.36
2826,139804.1
2827,132619.52
2828,233183.52
2829,225994.64
2830,237175.58
2831,193875.69
2832,242872.23
2833,301424.2
2834,225872.84
2835,231081.95
2836,207066.53
2837,158561.78
2838,141186.75
2839,177473.44
2840,203185.16
2841,203487.52
2842,237525.69
2843,145921.62
2844,179464.97
2845,112815.35
2846,214220.11
2847,215633.92
2848,212786.72
2849,199030.9
2850,276172.7
2851,210578.1
2852,232140.98
2853,240910.55
2854,145416.27
2855,204723.6
2856,207161.73
2857,190857.36
2858,213546.6
2859,99355.14
2860,144795.1
2861,127579.56
2862,217852.3
2863,134443.95
2864,258201.45
2865,142242.94
2866,149635.1
2867,88020.98
2868,111525.96
2869,98673.22
2870,137008.86
2871,86966.51
2872,14943.16
2873,92404.06
2874,143476.36
2875,106732.34
2876,168880.55
2877,132789.08
2878,154061.58
2879,137925.2
2880,89524.87
2881,136007.9
2882,172439.3
2883,199409.31
2884,207763.86
2885,181848.06
2886,241477.4
2887,101486.266
2888,146388.95
2889,47036.668
2890,72198.54
2891,136548.58
2892,43252.586
2893,75073.06
2894,40503.133
2895,323564.9
2896,286470.88
2897,213782.72
2898,144502.2
2899,213703.39
2900,169768.81
2901,210265.81
2902,194500.05
2903,320553.7
2904,338299.9
2905,72381.95
2906,212341.34
2907,109506.734
2908,117671.04
2909,142815.38
2910,67770.71
2911,71853.29
2912,151250.23
2913,69029.54
2914,65340.844
2915,76452.49
2916,75703.234
2917,190903.06
2918,112781.56
2919,237615.86
